file,x1,y1,x2,y2,class,kpx1,kpy1,kpx2,kpy2,kpx3,kpy3,kpx4,kpy4,kpx5,kpy5,kpx6,kpy6,kpx7,kpy7,kpx8,kpy8,kpx9,kpy9,kpx10,kpy10,kpx11,kpy11,kpx12,kpy12,kpx13,kpy13,kpx14,kpy14,kpx15,kpy15,kpx16,kpy16,kpx17,kpy17,kpx18,kpy18,kpx19,kpy19,kpx20,kpy20,kpx21,kpy21
../data/I/000248.jpg,10.0,157.0,82.0,229.0,1.0,10.144927536232,24.84057971013999,18.695652173913,19.913043478259993,27.536231884057997,18.318840579710013,38.695652173913004,14.985507246379996,45.072463768115995,12.086956521740007,52.173913043478,10.927536231879998,18.550724637680997,27.15942028986001,26.811594202898995,25.420289855069996,40.724637681159,21.362318840579974,49.275362318841,19.04347826086999,31.884057971014002,38.89855072464002,40.0,40.20289855071999,45.072463768115995,34.69565217391002,40.434782608696004,42.52173913043001,41.594202898550996,46.579710144930004,42.753623188406,50.78260869565,22.608695652174,25.85507246377,44.782608695652,19.768115942029993,39.855072463767996,36.579710144930004,28.115942028985998,46.14492753623,47.68115942029,41.21739130435
../data/I/001758.jpg,41,22,323,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002025.jpg,242,411,356,480,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005251.jpg,319,359,493,571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007404.jpg,246,287,445,537,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006369.jpg,249,410,272,450,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001528.jpg,524,259,715,551,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009134.jpg,195,180,409,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000115.jpg,247.0,99.0,333.0,188.0,1.0,20.57004830917998,18.91787439613998,29.265700483089972,16.01932367149999,38.76650563607001,17.629629629630017,53.74235104669998,20.045088566830003,61.66244506836,21.3231048584,68.36962890625,25.869651794430013,22.98550724637994,27.935587761669993,35.22383252817997,29.384863123989987,51.165861513690004,32.92753623188,62.27697262480001,34.69887278582999,32.00322061192003,42.75040257648999,41.763671875,46.57287597656,51.00483091787004,45.326892109499994,41.18196457327002,54.82769726248,41.01449275362006,57.536231884060015,40.47826086957002,60.57487922704999,29.104669887279954,28.41867954911001,56.64090177134,32.92753623188,42.33538818359,42.02484130859,29.104669887279954,54.98872785828999,52.13204508857001,59.014492753620004
../data/II/008864.jpg,90,114,433,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001093.jpg,342,68,501,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005407.jpg,60,705,218,812,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003138.jpg,5,361,25,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009835.jpg,574,383,637,494,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002675.jpg,132.0,71.0,227.0,166.0,1.0,27.041867954910003,16.505636070853,36.259259259260006,17.188405797100998,43.76972624799001,20.772946859902987,57.93719806762999,23.84541062801901,67.4959742351,23.333333333333,74.15297906602001,28.283413848631,28.04888916016,26.827682495117003,39.29624938965,30.4049987793,56.23027375200999,33.40418679548999,68.52012882448003,34.428341384860005,36.57749938965,47.15249633789,44.73374938965,51.28500366211,53.75999450683997,49.11000061035,43.76972624799001,57.130434782610024,42.91626409018002,61.909822866339994,42.23349436393002,66.68921095008002,34.21095008052001,28.283413848631,62.54589371981004,33.23349436392999,46.15942028986001,45.181964573269994,31.90124511719,57.91874694824,53.97749328613,61.50750732422
../data/I/004483.jpg,86.0,207.0,562.0,683.0,1.0,114.11349487305,113.27200317383,154.15878295898,103.89428710938,192.67954911432997,110.58132045089002,273.75253295897994,112.81008911133,317.47342995169,102.93719806762999,360.28341384863,119.40257648952996,135.32850241546,150.38969404187003,194.02898550725,161.18518518519,273.64573268921,160.51046698873,337.0692431562,150.66666666666998,196.05314009662004,240.12721417069002,235.30239868164,250.91174316406,272.44500732422006,238.78649902344,237.88566827697002,286.00805152979007,239.90982286634,315.0209339774599,241.25925925926003,337.961352657,168.41540527343997,150.65802001952994,305.51361083984,151.15817260742006,233.68048095703,225.20159912109,198.04681396484,307.46789550781,283.66882324219,309.69616699219
../data/II/008649.jpg,353,503,544,639,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007801.jpg,104,343,203,492,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
